Iterations,Pop Size,r1,r2
500,100,15,10
500,100,15,10
500,100,15,10
500,100,15,10
500,100,15,10
500,100,15,10
500,100,15,10
500,100,15,10
500,100,15,10
500,100,15,10
500,250,15,10
500,250,15,10
500,250,15,10
500,250,15,10
500,250,15,10
500,250,15,10
500,250,15,10
500,250,15,10
500,250,15,10
500,250,15,10
500,500,15,10
500,500,15,10
500,500,15,10
500,500,15,10
500,500,15,10
500,500,15,10
500,500,15,10
500,500,15,10
500,500,15,10
500,500,15,10
1000,100,15,10
1000,100,15,10
1000,100,15,10
1000,100,15,10
1000,100,15,10
1000,100,15,10
1000,100,15,10
1000,100,15,10
1000,100,15,10
1000,100,15,10
1000,250,15,10
1000,250,15,10
1000,250,15,10
1000,250,15,10
1000,250,15,10
1000,250,15,10
1000,250,15,10
1000,250,15,10
1000,250,15,10
1000,250,15,10
1000,500,15,10
1000,500,15,10
1000,500,15,10
1000,500,15,10
1000,500,15,10
1000,500,15,10
1000,500,15,10
1000,500,15,10
1000,500,15,10
1000,500,15,10
1000,750,15,10
1000,750,15,10
1000,750,15,10
1000,750,15,10
1000,750,15,10
1000,750,15,10
1000,750,15,10
1000,750,15,10
1000,750,15,10
1000,750,15,10
1500,100,15,10
1500,100,15,10
1500,100,15,10
1500,100,15,10
1500,100,15,10
1500,100,15,10
1500,100,15,10
1500,100,15,10
1500,100,15,10
1500,100,15,10
1500,250,15,10
1500,250,15,10
1500,250,15,10
1500,250,15,10
1500,250,15,10
1500,250,15,10
1500,250,15,10
1500,250,15,10
1500,250,15,10
1500,250,15,10
1500,500,15,10
1500,500,15,10
1500,500,15,10
1500,500,15,10
1500,500,15,10
1500,500,15,10
1500,500,15,10
1500,500,15,10
1500,500,15,10
1500,500,15,10
1500,750,15,10
1500,750,15,10
1500,750,15,10
1500,750,15,10
1500,750,15,10
1500,750,15,10
1500,750,15,10
1500,750,15,10
1500,750,15,10
1500,750,15,10
2000,100,15,10
2000,100,15,10
2000,100,15,10
2000,100,15,10
2000,100,15,10
2000,100,15,10
2000,100,15,10
2000,100,15,10
2000,100,15,10
2000,100,15,10
2000,250,15,10
2000,250,15,10
2000,250,15,10
2000,250,15,10
2000,250,15,10
2000,250,15,10
2000,250,15,10
2000,250,15,10
2000,250,15,10
2000,250,15,10
2000,500,15,10
2000,500,15,10
2000,500,15,10
2000,500,15,10
2000,500,15,10
2000,500,15,10
2000,500,15,10
2000,500,15,10
2000,500,15,10
2000,500,15,10
2000,750,15,10
2000,750,15,10
2000,750,15,10
2000,750,15,10
2000,750,15,10
2000,750,15,10
2000,750,15,10
2000,750,15,10
2000,750,15,10
2000,750,15,10
500,100,15,5
500,100,15,5
500,100,15,5
500,100,15,5
500,100,15,5
500,100,15,5
500,100,15,5
500,100,15,5
500,100,15,5
500,100,15,5
500,250,15,5
500,250,15,5
500,250,15,5
500,250,15,5
500,250,15,5
500,250,15,5
500,250,15,5
500,250,15,5
500,250,15,5
500,250,15,5
500,500,15,5
500,500,15,5
500,500,15,5
