Iterations,Pop Size,r2,r1,Target
500,100,15,10,1545
500,100,15,10,1555
500,100,15,10,1573
500,100,15,10,1538
500,100,15,10,1549
500,100,15,10,1531
500,100,15,10,1654
500,100,15,10,1535
500,100,15,10,1556
500,100,15,10,1579
500,250,15,10,1550
500,250,15,10,1532
500,250,15,10,1526
500,250,15,10,1532
500,250,15,10,1513
500,250,15,10,1511
500,250,15,10,1533
500,250,15,10,1562
500,250,15,10,1536
500,250,15,10,1523
500,500,15,10,1520
500,500,15,10,1516
500,500,15,10,1519
500,500,15,10,1525
500,500,15,10,1514
500,500,15,10,1512
500,500,15,10,1521
500,500,15,10,1514
500,500,15,10,1513
500,500,15,10,1504
1000,100,15,10,1521
1000,100,15,10,1553
1000,100,15,10,1539
1000,100,15,10,1534
1000,100,15,10,1523
1000,100,15,10,1522
1000,100,15,10,1523
1000,100,15,10,1534
1000,100,15,10,1520
1000,100,15,10,1624
1000,250,15,10,1510
1000,250,15,10,1503
1000,250,15,10,1522
1000,250,15,10,1501
1000,250,15,10,1506
1000,250,15,10,1521
1000,250,15,10,1515
1000,250,15,10,1513
1000,250,15,10,1521
1000,250,15,10,1518
1000,500,15,10,1508
1000,500,15,10,1509
1000,500,15,10,1507
1000,500,15,10,1509
1000,500,15,10,1509
1000,500,15,10,1504
1000,500,15,10,1506
1000,500,15,10,1499
1000,500,15,10,1501
1000,500,15,10,1507
1000,750,15,10,1503
1000,750,15,10,1496
1000,750,15,10,1498
1000,750,15,10,1508
1000,750,15,10,1503
1000,750,15,10,1512
1000,750,15,10,1509
1000,750,15,10,1505
1000,750,15,10,1502
1000,750,15,10,1505
1500,100,15,10,1530
1500,100,15,10,1514
1500,100,15,10,1526
1500,100,15,10,1534
1500,100,15,10,1510
1500,100,15,10,1533
1500,100,15,10,1541
1500,100,15,10,1544
1500,100,15,10,1531
1500,100,15,10,1517
1500,250,15,10,1504
1500,250,15,10,1508
1500,250,15,10,1504
1500,250,15,10,1504
1500,250,15,10,1518
1500,250,15,10,1507
1500,250,15,10,1520
1500,250,15,10,1502
1500,250,15,10,1513
1500,250,15,10,1515
1500,500,15,10,1510
1500,500,15,10,1502
1500,500,15,10,1499
1500,500,15,10,1501
1500,500,15,10,1500
1500,500,15,10,1507
1500,500,15,10,1502
1500,500,15,10,1513
1500,500,15,10,1510
1500,500,15,10,1512
1500,750,15,10,1506
1500,750,15,10,1505
1500,750,15,10,1502
1500,750,15,10,1502
1500,750,15,10,1499
1500,750,15,10,1496
1500,750,15,10,1500
1500,750,15,10,1496
1500,750,15,10,1501
1500,750,15,10,1509
2000,100,15,10,1510
2000,100,15,10,1514
2000,100,15,10,1527
2000,100,15,10,1523
2000,100,15,10,1524
2000,100,15,10,1514
2000,100,15,10,1539
2000,100,15,10,1520
2000,100,15,10,1515
2000,100,15,10,1526
2000,250,15,10,1500
2000,250,15,10,1506
2000,250,15,10,1502
2000,250,15,10,1507
2000,250,15,10,1500
2000,250,15,10,1508
2000,250,15,10,1509
2000,250,15,10,1497
2000,250,15,10,1521
2000,250,15,10,1509
2000,500,15,10,1505
2000,500,15,10,1502
2000,500,15,10,1499
2000,500,15,10,1505
2000,500,15,10,1503
2000,500,15,10,1498
2000,500,15,10,1503
2000,500,15,10,1494
2000,500,15,10,1495
2000,500,15,10,1498
2000,750,15,10,1498
2000,750,15,10,1499
2000,750,15,10,1494
2000,750,15,10,1494
2000,750,15,10,1499
2000,750,15,10,1501
2000,750,15,10,1503
2000,750,15,10,1500
2000,750,15,10,1515
2000,750,15,10,1501
500,100,15,5,1583
500,100,15,5,1583
500,100,15,5,1559
500,100,15,5,1559
500,100,15,5,1572
500,100,15,5,1687
500,100,15,5,1571
500,100,15,5,1599
500,100,15,5,1570
500,100,15,5,1617
500,250,15,5,1573
500,250,15,5,1620
500,250,15,5,1942
500,250,15,5,1557
500,250,15,5,1635
500,250,15,5,1541
500,250,15,5,1556
500,250,15,5,1562
500,250,15,5,1521
500,250,15,5,1585
500,500,15,5,1523
500,500,15,5,1614
500,500,15,5,1542
500,500,15,5,1527
500,500,15,5,1522
500,500,15,5,1543
500,500,15,5,1519
500,500,15,5,1532
500,500,15,5,1540
500,500,15,5,1531
1000,100,15,5,1553
1000,100,15,5,1557
1000,100,15,5,1534
1000,100,15,5,1555
1000,100,15,5,1545
1000,100,15,5,1556
1000,100,15,5,1564
1000,100,15,5,1533
1000,100,15,5,1541
1000,100,15,5,1558
1000,250,15,5,1534
1000,250,15,5,1536
1000,250,15,5,1644
1000,250,15,5,1517
1000,250,15,5,1523
1000,250,15,5,1519
1000,250,15,5,1508
1000,250,15,5,1560
1000,250,15,5,1528
1000,250,15,5,1514
1000,500,15,5,1507
1000,500,15,5,1515
1000,500,15,5,1508
1000,500,15,5,1535
1000,500,15,5,1521
1000,500,15,5,1513
1000,500,15,5,1516
1000,500,15,5,1518
1000,500,15,5,1524
1000,500,15,5,1510
1000,750,15,5,1528
1000,750,15,5,1524
1000,750,15,5,1522
1000,750,15,5,1525
1000,750,15,5,1504
1000,750,15,5,1515
1000,750,15,5,1507
1000,750,15,5,1508
1000,750,15,5,1518
1000,750,15,5,1521
1500,100,15,5,1566
1500,100,15,5,1540
1500,100,15,5,1649
1500,100,15,5,1536
1500,100,15,5,1525
1500,100,15,5,1569
1500,100,15,5,1532
1500,100,15,5,1545
1500,100,15,5,1546
1500,100,15,5,1533
1500,250,15,5,1550
1500,250,15,5,1514
1500,250,15,5,1521
1500,250,15,5,1529
1500,250,15,5,1535
1500,250,15,5,1513
1500,250,15,5,1526
1500,250,15,5,1522
1500,250,15,5,1523
1500,250,15,5,1534
1500,500,15,5,1518
1500,500,15,5,1515
1500,500,15,5,1496
1500,500,15,5,1517
1500,500,15,5,1504
1500,500,15,5,1521
1500,500,15,5,1507
1500,500,15,5,1509
1500,500,15,5,1507
1500,500,15,5,1508
1500,750,15,5,1504
1500,750,15,5,1518
1500,750,15,5,1506
1500,750,15,5,1513
1500,750,15,5,1506
1500,750,15,5,1514
1500,750,15,5,1502
1500,750,15,5,1509
1500,750,15,5,1503
1500,750,15,5,1519
2000,100,15,5,1572
2000,100,15,5,1522
2000,100,15,5,1523
2000,100,15,5,1549
2000,100,15,5,1529
2000,100,15,5,1539
2000,100,15,5,1559
2000,100,15,5,1532
2000,100,15,5,1540
2000,100,15,5,1527
2000,250,15,5,1526
2000,250,15,5,1512
2000,250,15,5,1523
2000,250,15,5,1528
2000,250,15,5,1499
2000,250,15,5,1513
2000,250,15,5,1518
2000,250,15,5,1514
2000,250,15,5,1550
2000,250,15,5,1517
2000,500,15,5,1510
2000,500,15,5,1503
2000,500,15,5,1499
2000,500,15,5,1495
2000,500,15,5,1502
2000,500,15,5,1502
2000,500,15,5,1504
2000,500,15,5,1503
2000,500,15,5,1501
2000,500,15,5,1503
2000,750,15,5,1503
2000,750,15,5,1502
2000,750,15,5,1506
2000,750,15,5,1505
2000,750,15,5,1505
2000,750,15,5,1508
2000,750,15,5,1504
2000,750,15,5,1511
2000,750,15,5,1510
2000,750,15,5,1504
500,100,15,8,1596
500,100,15,8,1594
500,100,15,8,1689
500,100,15,8,1597
500,100,15,8,1735
500,100,15,8,1581
500,100,15,8,1553
500,100,15,8,1565
500,100,15,8,1574
500,100,15,8,1574
500,250,15,8,1523
500,250,15,8,1549
500,250,15,8,1670
500,250,15,8,1550
500,250,15,8,1603
500,250,15,8,1542
500,250,15,8,1672
500,250,15,8,1553
500,250,15,8,1579
500,250,15,8,1541
500,500,15,8,1537
500,500,15,8,1555
500,500,15,8,1630
500,500,15,8,1541
500,500,15,8,1548
500,500,15,8,1632
500,500,15,8,1539
500,500,15,8,1546
500,500,15,8,1541
500,500,15,8,1537
1000,100,15,8,1581
1000,100,15,8,1588
1000,100,15,8,1570
1000,100,15,8,1579
1000,100,15,8,1553
1000,100,15,8,1561
1000,100,15,8,1625
1000,100,15,8,1601
1000,100,15,8,1578
1000,100,15,8,1550
1000,250,15,8,1562
1000,250,15,8,1513
1000,250,15,8,1547
1000,250,15,8,1538
1000,250,15,8,1575
1000,250,15,8,1543
1000,250,15,8,1546
1000,250,15,8,1531
1000,250,15,8,1522
1000,250,15,8,1536
1000,500,15,8,1545
1000,500,15,8,1531
1000,500,15,8,1510
1000,500,15,8,1553
1000,500,15,8,1522
1000,500,15,8,1516
1000,500,15,8,1516
1000,500,15,8,1632
1000,500,15,8,1506
1000,500,15,8,1564
1000,750,15,8,1540
1000,750,15,8,1533
1000,750,15,8,1524
1000,750,15,8,1508
1000,750,15,8,1524
1000,750,15,8,1525
1000,750,15,8,1508
1000,750,15,8,1509
1000,750,15,8,1520
1000,750,15,8,1508
1500,100,15,8,1555
1500,100,15,8,1527
1500,100,15,8,1537
1500,100,15,8,1576
1500,100,15,8,1563
1500,100,15,8,1551
1500,100,15,8,1544
1500,100,15,8,1565
1500,100,15,8,1548
1500,100,15,8,1538
1500,250,15,8,1543
1500,250,15,8,1519
1500,250,15,8,1634
1500,250,15,8,1548
1500,250,15,8,1530
1500,250,15,8,1532
1500,250,15,8,1532
1500,250,15,8,1615
1500,250,15,8,1525
1500,250,15,8,1545
1500,500,15,8,1531
1500,500,15,8,1517
1500,500,15,8,1506
1500,500,15,8,1508
1500,500,15,8,1517
1500,500,15,8,1521
1500,500,15,8,1523
1500,500,15,8,1534
1500,500,15,8,1530
1500,500,15,8,1510
1500,750,15,8,1512
1500,750,15,8,1608
1500,750,15,8,1510
1500,750,15,8,1521
1500,750,15,8,1514
1500,750,15,8,1507
1500,750,15,8,1524
1500,750,15,8,1519
1500,750,15,8,1515
1500,750,15,8,1511
2000,100,15,8,1549
2000,100,15,8,1551
2000,100,15,8,1541
2000,100,15,8,1561
2000,100,15,8,1653
2000,100,15,8,1541
2000,100,15,8,1539
2000,100,15,8,1600
2000,100,15,8,1541
2000,100,15,8,1518
2000,250,15,8,1521
2000,250,15,8,1522
2000,250,15,8,1526
2000,250,15,8,1518
2000,250,15,8,1522
2000,250,15,8,1532
2000,250,15,8,1555
2000,250,15,8,1523
2000,250,15,8,1524
2000,250,15,8,1535
2000,500,15,8,1519
2000,500,15,8,1518
2000,500,15,8,1530
2000,500,15,8,1515
2000,500,15,8,1538
2000,500,15,8,1506
2000,500,15,8,1497
2000,500,15,8,1593
2000,500,15,8,1525
2000,500,15,8,1505
2000,750,15,8,1527
2000,750,15,8,1525
2000,750,15,8,1516
2000,750,15,8,1514
2000,750,15,8,1519
2000,750,15,8,1504
2000,750,15,8,1517
2000,750,15,8,1507
2000,750,15,8,1509
2000,750,15,8,1510
500,100,15,12,1567
500,100,15,12,1553
500,100,15,12,1538
500,100,15,12,1539
500,100,15,12,1530
500,100,15,12,1539
500,100,15,12,1547
500,100,15,12,1569
500,100,15,12,1547
500,100,15,12,1596
500,250,15,12,1527
500,250,15,12,1507
500,250,15,12,1540
500,250,15,12,1529
500,250,15,12,1527
500,250,15,12,1534
500,250,15,12,1527
500,250,15,12,1535
500,250,15,12,1539
500,250,15,12,1522
500,500,15,12,1508
500,500,15,12,1525
500,500,15,12,1519
500,500,15,12,1519
500,500,15,12,1510
500,500,15,12,1514
500,500,15,12,1509
500,500,15,12,1508
500,500,15,12,1523
500,500,15,12,1505
1000,100,15,12,1559
1000,100,15,12,1525
1000,100,15,12,1529
1000,100,15,12,1520
1000,100,15,12,1518
1000,100,15,12,1523
1000,100,15,12,1516
1000,100,15,12,1550
1000,100,15,12,1525
1000,100,15,12,1530
1000,250,15,12,1516
1000,250,15,12,1513
1000,250,15,12,1528
1000,250,15,12,1519
1000,250,15,12,1515
1000,250,15,12,1505
1000,250,15,12,1517
1000,250,15,12,1511
1000,250,15,12,1509
1000,250,15,12,1522
1000,500,15,12,1504
1000,500,15,12,1508
1000,500,15,12,1506
1000,500,15,12,1523
1000,500,15,12,1504
1000,500,15,12,1515
1000,500,15,12,1508
1000,500,15,12,1508
1000,500,15,12,1508
1000,500,15,12,1498
1000,750,15,12,1501
1000,750,15,12,1507
1000,750,15,12,1507
1000,750,15,12,1504
1000,750,15,12,1499
1000,750,15,12,1501
1000,750,15,12,1508
1000,750,15,12,1511
1000,750,15,12,1506
1000,750,15,12,1503
1500,100,15,12,1528
1500,100,15,12,1521
1500,100,15,12,1522
1500,100,15,12,1535
1500,100,15,12,1517
1500,100,15,12,1536
1500,100,15,12,1535
1500,100,15,12,1537
1500,100,15,12,1511
1500,100,15,12,1528
1500,250,15,12,1506
1500,250,15,12,1504
1500,250,15,12,1520
1500,250,15,12,1505
1500,250,15,12,1513
1500,250,15,12,1512
1500,250,15,12,1506
1500,250,15,12,1504
1500,250,15,12,1509
1500,250,15,12,1505
1500,500,15,12,1509
1500,500,15,12,1507
1500,500,15,12,1507
1500,500,15,12,1506
1500,500,15,12,1502
1500,500,15,12,1507
1500,500,15,12,1504
1500,500,15,12,1498
1500,500,15,12,1502
1500,500,15,12,1513
1500,750,15,12,1497
1500,750,15,12,1499
1500,750,15,12,1505
1500,750,15,12,1506
1500,750,15,12,1503
1500,750,15,12,1501
1500,750,15,12,1506
1500,750,15,12,1503
1500,750,15,12,1500
1500,750,15,12,1506
2000,100,15,12,1524
2000,100,15,12,1518
2000,100,15,12,1515
2000,100,15,12,1513
2000,100,15,12,1514
2000,100,15,12,1526
2000,100,15,12,1510
2000,100,15,12,1508
2000,100,15,12,1520
2000,100,15,12,1516
2000,250,15,12,1507
2000,250,15,12,1507
2000,250,15,12,1512
2000,250,15,12,1509
2000,250,15,12,1512
2000,250,15,12,1510
2000,250,15,12,1517
2000,250,15,12,1502
2000,250,15,12,1505
2000,250,15,12,1498
2000,500,15,12,1504
2000,500,15,12,1502
2000,500,15,12,1503
2000,500,15,12,1504
2000,500,15,12,1500
2000,500,15,12,1497
2000,500,15,12,1503
2000,500,15,12,1497
2000,500,15,12,1501
2000,500,15,12,1493
2000,750,15,12,1501
2000,750,15,12,1506
2000,750,15,12,1501
2000,750,15,12,1505
2000,750,15,12,1495
2000,750,15,12,1496
2000,750,15,12,1493
2000,750,15,12,1500
2000,750,15,12,1505
2000,750,15,12,1503
500,100,20,10,1546
500,100,20,10,1539
500,100,20,10,1564
500,100,20,10,1589
500,100,20,10,1545
500,100,20,10,1551
500,100,20,10,1541
500,100,20,10,1540
500,100,20,10,1544
500,100,20,10,1537
500,250,20,10,1527
500,250,20,10,1524
500,250,20,10,1535
500,250,20,10,1518
500,250,20,10,1539
500,250,20,10,1527
500,250,20,10,1516
500,250,20,10,1540
500,250,20,10,1527
500,250,20,10,1514
500,500,20,10,1527
500,500,20,10,1513
500,500,20,10,1514
500,500,20,10,1518
500,500,20,10,1506
500,500,20,10,1513
500,500,20,10,1509
500,500,20,10,1522
500,500,20,10,1517
500,500,20,10,1508
1000,100,20,10,1520
1000,100,20,10,1520
1000,100,20,10,1531
1000,100,20,10,1531
1000,100,20,10,1521
1000,100,20,10,1524
1000,100,20,10,1523
1000,100,20,10,1515
1000,100,20,10,1526
1000,100,20,10,1537
1000,250,20,10,1515
1000,250,20,10,1514
1000,250,20,10,1505
1000,250,20,10,1521
1000,250,20,10,1509
1000,250,20,10,1522
1000,250,20,10,1519
1000,250,20,10,1509
1000,250,20,10,1523
1000,250,20,10,1510
1000,500,20,10,1506
1000,500,20,10,1504
1000,500,20,10,1507
1000,500,20,10,1500
1000,500,20,10,1505
1000,500,20,10,1512
1000,500,20,10,1508
1000,500,20,10,1511
1000,500,20,10,1505
1000,500,20,10,1505
1000,750,20,10,1502
1000,750,20,10,1494
1000,750,20,10,1508
1000,750,20,10,1502
1000,750,20,10,1512
1000,750,20,10,1503
1000,750,20,10,1501
1000,750,20,10,1507
1000,750,20,10,1513
1000,750,20,10,1497
1500,100,20,10,1537
1500,100,20,10,1530
1500,100,20,10,1517
1500,100,20,10,1527
1500,100,20,10,1520
1500,100,20,10,1523
1500,100,20,10,1507
1500,100,20,10,1521
1500,100,20,10,1519
1500,100,20,10,1508
1500,250,20,10,1513
1500,250,20,10,1518
1500,250,20,10,1515
1500,250,20,10,1512
1500,250,20,10,1505
1500,250,20,10,1508
1500,250,20,10,1515
1500,250,20,10,1506
1500,250,20,10,1502
1500,250,20,10,1508
1500,500,20,10,1505
1500,500,20,10,1504
1500,500,20,10,1506
1500,500,20,10,1500
1500,500,20,10,1501
1500,500,20,10,1507
1500,500,20,10,1502
1500,500,20,10,1497
1500,500,20,10,1507
1500,500,20,10,1505
1500,750,20,10,1510
1500,750,20,10,1508
1500,750,20,10,1500
1500,750,20,10,1503
1500,750,20,10,1501
1500,750,20,10,1498
1500,750,20,10,1501
1500,750,20,10,1503
1500,750,20,10,1502
1500,750,20,10,1506
2000,100,20,10,1543
2000,100,20,10,1527
2000,100,20,10,1498
2000,100,20,10,1514
2000,100,20,10,1519
2000,100,20,10,1511
2000,100,20,10,1513
2000,100,20,10,1515
2000,100,20,10,1508
2000,100,20,10,1536
2000,250,20,10,1508
2000,250,20,10,1510
2000,250,20,10,1504
2000,250,20,10,1506
2000,250,20,10,1512
2000,250,20,10,1503
2000,250,20,10,1504
2000,250,20,10,1513
2000,250,20,10,1506
2000,250,20,10,1515
2000,500,20,10,1493
2000,500,20,10,1511
2000,500,20,10,1506
2000,500,20,10,1494
2000,500,20,10,1495
2000,500,20,10,1507
2000,500,20,10,1505
2000,500,20,10,1501
2000,500,20,10,1506
2000,500,20,10,1504
2000,750,20,10,1497
2000,750,20,10,1494
2000,750,20,10,1494
2000,750,20,10,1495
2000,750,20,10,1498
2000,750,20,10,1504
2000,750,20,10,1505
2000,750,20,10,1498
2000,750,20,10,1507
2000,750,20,10,1497
500,100,25,10,1546
500,100,25,10,1545
500,100,25,10,1546
500,100,25,10,1542
500,100,25,10,1566
500,100,25,10,1552
500,100,25,10,1669
500,100,25,10,1576
500,100,25,10,1554
500,100,25,10,1571
500,250,25,10,1524
500,250,25,10,1535
500,250,25,10,1522
500,250,25,10,1518
500,250,25,10,1536
500,250,25,10,1524
500,250,25,10,1533
500,250,25,10,1523
500,250,25,10,1538
500,250,25,10,1542
500,500,25,10,1517
500,500,25,10,1521
500,500,25,10,1514
500,500,25,10,1510
500,500,25,10,1519
500,500,25,10,1509
500,500,25,10,1517
500,500,25,10,1518
500,500,25,10,1515
500,500,25,10,1510
1000,100,25,10,1551
1000,100,25,10,1524
1000,100,25,10,1533
1000,100,25,10,1522
1000,100,25,10,1551
1000,100,25,10,1527
1000,100,25,10,1530
1000,100,25,10,1531
1000,100,25,10,1541
1000,100,25,10,1543
1000,250,25,10,1509
1000,250,25,10,1510
1000,250,25,10,1513
1000,250,25,10,1513
1000,250,25,10,1506
1000,250,25,10,1517
1000,250,25,10,1536
1000,250,25,10,1517
1000,250,25,10,1508
1000,250,25,10,1509
1000,500,25,10,1510
1000,500,25,10,1515
1000,500,25,10,1508
1000,500,25,10,1509
1000,500,25,10,1501
1000,500,25,10,1503
1000,500,25,10,1512
1000,500,25,10,1510
1000,500,25,10,1509
1000,500,25,10,1502
1000,750,25,10,1504
1000,750,25,10,1501
1000,750,25,10,1496
1000,750,25,10,1507
1000,750,25,10,1497
1000,750,25,10,1512
1000,750,25,10,1505
1000,750,25,10,1510
1000,750,25,10,1497
1000,750,25,10,1505
1500,100,25,10,1522
1500,100,25,10,1521
1500,100,25,10,1532
1500,100,25,10,1526
1500,100,25,10,1533
1500,100,25,10,1518
1500,100,25,10,1525
1500,100,25,10,1520
1500,100,25,10,1508
1500,100,25,10,1524
1500,250,25,10,1514
1500,250,25,10,1508
1500,250,25,10,1513
1500,250,25,10,1508
1500,250,25,10,1510
1500,250,25,10,1509
1500,250,25,10,1513
1500,250,25,10,1520
1500,250,25,10,1503
1500,250,25,10,1503
1500,500,25,10,1510
1500,500,25,10,1507
1500,500,25,10,1503
1500,500,25,10,1505
1500,500,25,10,1501
1500,500,25,10,1502
1500,500,25,10,1514
1500,500,25,10,1503
1500,500,25,10,1511
1500,500,25,10,1495
1500,750,25,10,1506
1500,750,25,10,1502
1500,750,25,10,1505
1500,750,25,10,1496
1500,750,25,10,1506
1500,750,25,10,1494
1500,750,25,10,1498
1500,750,25,10,1495
1500,750,25,10,1506
1500,750,25,10,1501
2000,100,25,10,1517
2000,100,25,10,1526
2000,100,25,10,1505
2000,100,25,10,1517
2000,100,25,10,1528
2000,100,25,10,1517
2000,100,25,10,1509
2000,100,25,10,1513
2000,100,25,10,1504
2000,100,25,10,1516
2000,250,25,10,1511
2000,250,25,10,1508
2000,250,25,10,1509
2000,250,25,10,1511
2000,250,25,10,1507
2000,250,25,10,1503
2000,250,25,10,1506
2000,250,25,10,1513
2000,250,25,10,1522
2000,250,25,10,1502
2000,500,25,10,1504
2000,500,25,10,1495
2000,500,25,10,1504
2000,500,25,10,1501
2000,500,25,10,1511
2000,500,25,10,1498
2000,500,25,10,1506
