Iterations,Pop Size,r2,r1,Target
500,100,15,10,1531
500,250,15,10,1511
500,500,15,10,1504
1000,100,15,10,1520
1000,250,15,10,1503
1000,500,15,10,1501
1000,750,15,10,1496
1500,100,15,10,1510
1500,250,15,10,1504
1500,250,15,10,1502
1500,500,15,10,1499
1500,750,15,10,1496
2000,100,15,10,1510
2000,250,15,10,1497
2000,500,15,10,1494
2000,750,15,10,1494
500,100,15,5,1559
500,250,15,5,1521
500,500,15,5,1519
1000,100,15,5,1533
1000,250,15,5,1508
1000,500,15,5,1507
1000,750,15,5,1504
1500,100,15,5,1525
1500,250,15,5,1513
1500,500,15,5,1496
1500,750,15,5,1502
2000,100,15,5,1522
2000,250,15,5,1499
2000,500,15,5,1495
2000,750,15,5,1502
500,100,15,8,1553
500,250,15,8,1523
500,500,15,8,1537
1000,100,15,8,1550
1000,250,15,8,1513
1000,500,15,8,1506
1000,750,15,8,1508
1500,100,15,8,1527
1500,250,15,8,1519
1500,500,15,8,1506
1500,750,15,8,1507
2000,100,15,8,1518
2000,250,15,8,1518
2000,500,15,8,1497
2000,750,15,8,1504
500,100,15,12,1530
500,250,15,12,1507
500,500,15,12,1505
1000,100,15,12,1516
1000,250,15,12,1505
1000,500,15,12,1498
1000,750,15,12,1499
1500,100,15,12,1511
1500,250,15,12,1504
1500,500,15,12,1498
1500,750,15,12,1497
2000,100,15,12,1508
2000,250,15,12,1498
2000,500,15,12,1493
2000,750,15,12,1495
2000,750,15,12,1493
500,100,20,10,1537
500,500,20,10,1506
1000,100,20,10,1515
1000,250,20,10,1505
1000,500,20,10,1500
1000,750,20,10,1494
1500,100,20,10,1507
1500,250,20,10,1502
1500,500,20,10,1497
1500,750,20,10,1498
2000,100,20,10,1498
2000,250,20,10,1503
2000,500,20,10,1493
2000,750,20,10,1494
500,100,25,10,1542
500,250,25,10,1518
500,500,25,10,1509
1000,100,25,10,1522
1000,250,25,10,1506
1000,500,25,10,1501
1000,750,25,10,1496
1500,100,25,10,1508
1500,250,25,10,1503
1500,500,25,10,1495
1500,750,25,10,1495
2000,100,25,10,1504
2000,250,25,10,1502
2000,500,25,10,1495
2000,750,25,10,1496
500,100,10,7,1539
500,250,10,7,1524
500,500,10,7,1529
1000,100,10,7,1553
1000,250,10,7,1521
1000,500,10,7,1509
1000,750,10,7,1517
1500,100,10,7,1532
1500,250,10,7,1523
1500,500,10,7,1510
1500,750,10,7,1497
2000,100,10,7,1521
2000,250,10,7,1508
2000,500,10,7,1501
2000,750,10,7,1493
