Route,Capacity,Depot1,Depot2,Depot12,VP,Target
360,270,1,0,0,43,1257
360,300,1,0,0,43,1276
360,330,1,0,0,43,1258
360,360,1,0,0,43,1289
390,390,1,0,0,43,1199
420,270,1,0,0,43,1274
420,300,1,0,0,43,1160
420,330,1,0,0,43,1164
420,360,1,0,0,43,1145
420,390,1,0,0,43,1145
420,420,1,0,0,43,1188
450,450,1,0,0,43,1160
480,480,1,0,0,43,1036
510,270,1,0,0,43,1256
510,300,1,0,0,43,1182
510,330,1,0,0,43,1116
510,360,1,0,0,43,1050
510,390,1,0,0,43,1031
510,420,1,0,0,43,1020
510,450,1,0,0,43,1039
510,480,1,0,0,43,1039
510,510,1,0,0,43,1025
540,540,1,0,0,43,1029
570,570,1,0,0,43,985
600,600,1,0,0,43,970
630,630,1,0,0,43,956
660,270,1,0,0,43,1256
660,300,1,0,0,43,1182
660,330,1,0,0,43,1123
660,360,1,0,0,43,1072
660,390,1,0,0,43,1013
660,420,1,0,0,43,1023
660,450,1,0,0,43,987
660,480,1,0,0,43,966
660,510,1,0,0,43,975
660,540,1,0,0,43,942
660,570,1,0,0,43,934
660,600,1,0,0,43,934
660,630,1,0,0,43,934
660,660,1,0,0,43,947
690,690,1,0,0,43,901
720,270,1,0,0,43,1256
720,300,1,0,0,43,1182
720,330,1,0,0,43,1123
720,360,1,0,0,43,1072
720,390,1,0,0,43,1013
720,420,1,0,0,43,1023
720,450,1,0,0,43,990
720,480,1,0,0,43,971
720,510,1,0,0,43,983
720,540,1,0,0,43,926
720,570,1,0,0,43,930
720,600,1,0,0,43,931
720,630,1,0,0,43,930
720,660,1,0,0,43,930
720,690,1,0,0,43,930
720,720,1,0,0,43,887
360,270,0,1,0,43,1673
360,300,0,1,0,43,1661
360,330,0,1,0,43,1661
360,360,0,1,0,43,1661
390,390,0,1,0,43,1510
420,270,0,1,0,43,1611
420,300,0,1,0,43,1497
420,330,0,1,0,43,1532
420,360,0,1,0,43,1463
420,390,0,1,0,43,1463
420,420,0,1,0,43,1462
450,450,0,1,0,43,1456
480,480,0,1,0,43,1322
510,270,0,1,0,43,1581
510,300,0,1,0,43,1433
510,330,0,1,0,43,1383
510,360,0,1,0,43,1331
510,390,0,1,0,43,1277
510,420,0,1,0,43,1269
510,450,0,1,0,43,1257
510,480,0,1,0,43,1257
510,510,0,1,0,43,1257
540,540,0,1,0,43,1221
570,570,0,1,0,43,1189
600,600,0,1,0,43,1149
630,630,0,1,0,43,1127
660,270,0,1,0,43,1581
660,300,0,1,0,43,1454
660,330,0,1,0,43,1427
660,360,0,1,0,43,1331
660,390,0,1,0,43,1214
660,420,0,1,0,43,1183
660,450,0,1,0,43,1142
660,480,0,1,0,43,1103
660,510,0,1,0,43,1128
660,540,0,1,0,43,1140
660,570,0,1,0,43,1125
660,600,0,1,0,43,1125
660,630,0,1,0,43,1125
660,660,0,1,0,43,1125
690,690,0,1,0,43,1088
720,270,0,1,0,43,1587
720,300,0,1,0,43,1465
720,330,0,1,0,43,1422
720,360,0,1,0,43,1333
720,390,0,1,0,43,1214
720,420,0,1,0,43,1196
720,450,0,1,0,43,1146
720,480,0,1,0,43,1119
