Route,Capacity,Depot_1,Depot_2,Depot_1_2,VP,Time
0.5,0.375,0,0,1,1.0,1037
0.5,0.417,0,0,1,1.0,1054
0.5,0.458,0,0,1,1.0,1010
0.5,0.5,0,0,1,1.0,1015
0.542,0.542,0,0,1,1.0,929
0.583,0.375,0,0,1,1.0,1045
0.583,0.417,0,0,1,1.0,951
0.583,0.458,0,0,1,1.0,917
0.583,0.5,0,0,1,1.0,904
0.583,0.542,0,0,1,1.0,904
0.583,0.583,0,0,1,1.0,901
0.583,0.625,0,0,1,1.0,967
0.667,0.667,0,0,1,1.0,853
0.708,0.375,0,0,1,1.0,1009
0.708,0.417,0,0,1,1.0,945
0.708,0.458,0,0,1,1.0,925
0.708,0.5,0,0,1,1.0,884
0.708,0.542,0,0,1,1.0,846
0.708,0.583,0,0,1,1.0,841
0.708,0.625,0,0,1,1.0,823
0.708,0.667,0,0,1,1.0,823
0.708,0.708,0,0,1,1.0,821
0.750,0.750,0,0,1,1.0,819
0.792,0.792,0,0,1,1.0,820
0.833,0.833,0,0,1,1.0,823
0.875,0.875,0,0,1,1.0,786
0.917,0.375,0,0,1,1.0,1009
0.917,0.417,0,0,1,1.0,1005
0.917,0.458,0,0,1,1.0,923
0.917,0.5,0,0,1,1.0,918
0.917,0.542,0,0,1,1.0,862
0.917,0.583,0,0,1,1.0,839
0.917,0.625,0,0,1,1.0,840
0.917,0.667,0,0,1,1.0,839
0.917,0.708,0,0,1,1.0,845
0.917,0.750,0,0,1,1.0,793
0.917,0.792,0,0,1,1.0,810
0.917,0.833,0,0,1,1.0,815
0.917,0.875,0,0,1,1.0,815
0.917,0.917,0,0,1,1.0,791
0.958,0.958,0,0,1,1.0,774
1.0,0.375,0,0,1,1.0,1009
1.0,0.417,0,0,1,1.0,1005
1.0,0.458,0,0,1,1.0,923
1.0,0.5,0,0,1,1.0,918
1.0,0.542,0,0,1,1.0,862
1.0,0.583,0,0,1,1.0,839
1.0,0.625,0,0,1,1.0,818
1.0,0.667,0,0,1,1.0,817
1.0,0.708,0,0,1,1.0,822
1.0,0.750,0,0,1,1.0,822
1.0,0.792,0,0,1,1.0,779
1.0,0.833,0,0,1,1.0,821
1.0,0.875,0,0,1,1.0,797
1.0,0.917,0,0,1,1.0,795
1.0,0.958,0,0,1,1.0,795
1.0,1.0,0,0,1,1.0,796
0.5,0.375,0,0,1,0.698,985
0.5,0.417,0,0,1,0.698,982
0.5,0.458,0,0,1,0.698,991
0.5,0.5,0,0,1,0.698,991
0.542,0.542,0,0,1,0.698,930
0.583,0.375,0,0,1,0.698,1012
0.583,0.417,0,0,1,0.698,938
0.583,0.458,0,0,1,0.698,906
0.583,0.5,0,0,1,0.698,909
0.583,0.542,0,0,1,0.698,905
0.583,0.583,0,0,1,0.698,906
0.625,0.625,0,0,1,0.698,888
0.667,0.667,0,0,1,0.698,879
0.708,0.375,0,0,1,0.698,1004
0.708,0.417,0,0,1,0.698,930
0.708,0.458,0,0,1,0.698,915
0.708,0.5,0,0,1,0.698,886
0.708,0.542,0,0,1,0.698,858
0.708,0.583,0,0,1,0.698,816
0.708,0.625,0,0,1,0.698,841
0.708,0.667,0,0,1,0.698,841
0.708,0.708,0,0,1,0.698,841
0.750,0.750,0,0,1,0.698,823
0.792,0.792,0,0,1,0.698,822
0.833,0.833,0,0,1,0.698,775
0.875,0.875,0,0,1,0.698,787
0.917,0.375,0,0,1,0.698,1000
0.917,0.417,0,0,1,0.698,948
0.917,0.458,0,0,1,0.698,950
0.917,0.5,0,0,1,0.698,900
0.917,0.542,0,0,1,0.698,902
0.917,0.583,0,0,1,0.698,854
0.917,0.625,0,0,1,0.698,816
0.917,0.667,0,0,1,0.698,804
0.917,0.708,0,0,1,0.698,820
0.917,0.750,0,0,1,0.698,784
0.917,0.792,0,0,1,0.698,754
0.917,0.833,0,0,1,0.698,766
0.917,0.875,0,0,1,0.698,766
0.917,0.917,0,0,1,0.698,766
0.958,0.958,0,0,1,0.698,764
1.0,0.375,0,0,1,0.698,999
1.0,0.417,0,0,1,0.698,948
1.0,0.458,0,0,1,0.698,950
1.0,0.5,0,0,1,0.698,900
1.0,0.542,0,0,1,0.698,902
1.0,0.583,0,0,1,0.698,810
1.0,0.625,0,0,1,0.698,820
1.0,0.667,0,0,1,0.698,804
1.0,0.708,0,0,1,0.698,808
1.0,0.750,0,0,1,0.698,801
1.0,0.792,0,0,1,0.698,848
1.0,0.833,0,0,1,0.698,766
1.0,0.875,0,0,1,0.698,749
1.0,0.917,0,0,1,0.698,748
1.0,0.958,0,0,1,0.698,748
1.0,1.0,0,0,1,0.698,748
0.5,0.375,0,0,1,0.372,995
0.5,0.417,0,0,1,0.372,973
0.5,0.458,0,0,1,0.372,962
0.5,0.5,0,0,1,0.372,962
0.542,0.542,0,0,1,0.372,905
0.583,0.375,0,0,1,0.372,959
0.583,0.417,0,0,1,0.372,938
0.583,0.458,0,0,1,0.372,942
0.583,0.5,0,0,1,0.372,910
0.583,0.542,0,0,1,0.372,879
0.583,0.583,0,0,1,0.372,879
0.625,0.625,0,0,1,0.372,919
0.667,0.667,0,0,1,0.372,856
0.708,0.375,0,0,1,0.372,964
0.708,0.417,0,0,1,0.372,952
0.708,0.458,0,0,1,0.372,897
0.708,0.5,0,0,1,0.372,870
0.708,0.542,0,0,1,0.372,878
0.708,0.583,0,0,1,0.372,824
0.708,0.625,0,0,1,0.372,802
0.708,0.667,0,0,1,0.372,802
0.708,0.708,0,0,1,0.372,802
0.750,0.750,0,0,1,0.372,809
0.792,0.792,0,0,1,0.372,794
0.833,0.833,0,0,1,0.372,794
0.875,0.875,0,0,1,0.372,775
0.917,0.375,0,0,1,0.372,969
0.917,0.417,0,0,1,0.372,923
0.917,0.458,0,0,1,0.372,918
0.917,0.5,0,0,1,0.372,865
0.917,0.542,0,0,1,0.372,838
0.917,0.583,0,0,1,0.372,811
0.917,0.625,0,0,1,0.372,825
0.917,0.667,0,0,1,0.372,791
0.917,0.708,0,0,1,0.372,762
0.917,0.750,0,0,1,0.372,803
0.917,0.792,0,0,1,0.372,751
0.917,0.833,0,0,1,0.372,755
0.917,0.875,0,0,1,0.372,755
0.917,0.917,0,0,1,0.372,754
0.958,0.958,0,0,1,0.372,745
1.0,0.375,0,0,1,0.372,968
1.0,0.417,0,0,1,0.372,923
1.0,0.458,0,0,1,0.372,918
1.0,0.5,0,0,1,0.372,865
1.0,0.542,0,0,1,0.372,838
1.0,0.583,0,0,1,0.372,818
1.0,0.625,0,0,1,0.372,792
1.0,0.667,0,0,1,0.372,847
1.0,0.708,0,0,1,0.372,770
1.0,0.750,0,0,1,0.372,836
1.0,0.792,0,0,1,0.372,753
1.0,0.833,0,0,1,0.372,776
1.0,0.875,0,0,1,0.372,757
1.0,0.917,0,0,1,0.372,753
1.0,0.958,0,0,1,0.372,753
1.0,1.0,0,0,1,0.372,753
