Number of Birds,Wind Speed,Angle,CW,Surface,Target
4,5,0,1.17,0.5,60801
4,5,0,0.5,0.8125,37601
4,5,0,0.8,1,112088
4,5,0,1.05,1,148991
4,5,0,1.17,2,996109
4,5,45,1.17,0.5,62393
4,5,45,0.5,0.8125,39258
4,5,45,0.8,1,115218
4,5,45,1.05,1,150133
4,5,45,1.17,2,998088
4,5,90,1.17,0.5,69655
4,5,90,0.5,0.8125,43663
4,5,90,0.8,1,123750
4,5,90,1.05,1,163015
4,5,90,1.17,2,1072134
4,5,135,1.17,0.5,79538
4,5,135,0.5,0.8125,51412
4,5,135,0.8,1,137090
4,5,135,1.05,1,177942
4,5,135,1.17,2,1092056
4,5,180,1.17,0.5,82927
4,5,180,0.5,0.8125,55323
4,5,180,0.8,1,150226
4,5,180,1.05,1,191146
4,5,180,1.17,2,1131193
9,5,0,1.17,0.5,60465
9,5,0,0.5,1.125,52637
9,5,0,0.8,1.5,168744
9,5,0,1.05,1.5,223084
9,5,0,1.17,4.5,2229152
9,5,45,1.17,0.5,63652
9,5,45,0.5,1.125,54602
9,5,45,0.8,1.5,171581
9,5,45,1.05,1.5,221930
9,5,45,1.17,4.5,2237591
9,5,90,1.17,0.5,70176
9,5,90,0.5,1.125,60678
9,5,90,0.8,1.5,184609
9,5,90,1.05,1.5,247190
9,5,90,1.17,4.5,2341352
9,5,135,1.17,0.5,80274
9,5,135,0.5,1.125,70667
9,5,135,0.8,1.5,207907
9,5,135,1.05,1.5,275860
9,5,135,1.17,4.5,2470172
9,5,180,1.17,0.5,86689
9,5,180,0.5,1.125,75907
9,5,180,0.8,1.5,218173
9,5,180,1.05,1.5,282171
9,5,180,1.17,4.5,2465369
16,5,0,1.17,0.5,62033
16,5,0,0.5,1.5625,72043
16,5,0,0.8,2,220908
16,5,0,1.05,2,293158
16,5,0,1.17,8,3919939
16,5,45,1.17,0.5,61706
16,5,45,0.5,1.5625,74950
16,5,45,0.8,2,223377
16,5,45,1.05,2,300811
16,5,45,1.17,8,3920288
16,5,90,1.17,0.5,69911
16,5,90,0.5,1.5625,85508
16,5,90,0.8,2,248856
16,5,90,1.05,2,328994
16,5,90,1.17,8,3999173
16,5,135,1.17,0.5,79833
16,5,135,0.5,1.5625,99229
16,5,135,0.8,2,280744
16,5,135,1.05,2,364500
16,5,135,1.17,8,4151744
16,5,180,1.17,0.5,85435
16,5,180,0.5,1.5625,108125
16,5,180,0.8,2,293551
16,5,180,1.05,2,373441
16,5,180,1.17,8,4288284
25,5,0,1.17,0.5,61921
25,5,0,0.5,2.125,99244
25,5,0,0.8,2.5,282260
25,5,0,1.05,2.5,371807
25,5,0,1.17,12.5,6337652
25,5,45,1.17,0.5,63080
25,5,45,0.5,2.125,102674
25,5,45,0.8,2.5,284411
25,5,45,1.05,2.5,376014
25,5,45,1.17,12.5,6384430
25,5,90,1.17,0.5,70933
25,5,90,0.5,2.125,112310
25,5,90,0.8,2.5,311070
25,5,90,1.05,2.5,409761
25,5,90,1.17,12.5,6422604
25,5,135,1.17,0.5,80864
25,5,135,0.5,2.125,134952
25,5,135,0.8,2.5,356610
25,5,135,1.05,2.5,457281
25,5,135,1.17,12.5,6789106
25,5,180,1.17,0.5,83554
25,5,180,0.5,2.125,142331
25,5,180,0.8,2.5,365611
25,5,180,1.05,2.5,476381
25,5,180,1.17,12.5,6811297
36,5,0,1.17,0.5,62481
36,5,0,0.5,2.8125,131831
36,5,0,0.8,3,333813
36,5,0,1.05,3,421247
36,5,0,1.17,18,9061723
36,5,45,1.17,0.5,63538
36,5,45,0.5,2.8125,135156
36,5,45,0.8,3,344407
36,5,45,1.05,3,449582
36,5,45,1.17,18,9128722
36,5,90,1.17,0.5,70294
36,5,90,0.5,2.8125,154192
36,5,90,0.8,3,368541
36,5,90,1.05,3,489935
36,5,90,1.17,18,9281939
36,5,135,1.17,0.5,78949
36,5,135,0.5,2.8125,177640
36,5,135,0.8,3,419601
36,5,135,1.05,3,551720
36,5,135,1.17,18,9828500
36,5,180,1.17,0.5,85905
36,5,180,0.5,2.8125,184563
36,5,180,0.8,3,441919
36,5,180,1.05,3,574793
36,5,180,1.17,18,10198470
4,-5,0,1.17,0.5,540156
4,-5,0,0.5,0.8125,342761
4,-5,0,0.8,1,1005112
4,-5,0,1.05,1,1328857
4,-5,0,1.17,2,8868234
4,-5,45,1.17,0.5,554647
4,-5,45,0.5,0.8125,334723
4,-5,45,0.8,1,988214
4,-5,45,1.05,1,1297031
4,-5,45,1.17,2,9010939
4,-5,90,1.17,0.5,472419
4,-5,90,0.5,0.8125,284566
4,-5,90,0.8,1,928071
4,-5,90,1.05,1,1170663
4,-5,90,1.17,2,8570249
4,-5,135,1.17,0.5,378742
4,-5,135,0.5,0.8125,219924
4,-5,135,0.8,1,735065
4,-5,135,1.05,1,1014484
4,-5,135,1.17,2,8376838
4,-5,180,1.17,0.5,335582
4,-5,180,0.5,0.8125,184755
4,-5,180,0.8,1,703579
4,-5,180,1.05,1,918382
4,-5,180,1.17,2,8010434
9,-5,0,1.17,0.5,543179
9,-5,0,0.5,1.125,474592
9,-5,0,0.8,1.5,1493.888
9,-5,0,1.05,1.5,1986050
9,-5,0,1.17,4.5,20570273
9,-5,45,1.17,0.5,540854
9,-5,45,0.5,1.125,459265
9,-5,45,0.8,1.5,1493160
9,-5,45,1.05,1.5,1963330
9,-5,45,1.17,4.5,19661323
9,-5,90,1.17,0.5,468958
9,-5,90,0.5,1.125,399085
9,-5,90,0.8,1.5,1367468
9,-5,90,1.05,1.5,1781866
9,-5,90,1.17,4.5,19458042
9,-5,135,1.17,0.5,388400
9,-5,135,0.5,1.125,303955
9,-5,135,0.8,1.5,1117326
9,-5,135,1.05,1.5,1532773
9,-5,135,1.17,4.5,18547122
9,-5,180,1.17,0.5,335582
9,-5,180,0.5,1.125,259131
9,-5,180,0.8,1.5,1039933
9,-5,180,1.05,1.5,1392768
9,-5,180,1.17,4.5,17468406
16,-5,0,1.17,0.5,532094
16,-5,0,0.5,1.5625,656763
16,-5,0,0.8,2,2039625
16,-5,0,1.05,2,2575716
16,-5,0,1.17,8,35408441
16,-5,45,1.17,0.5,535929
16,-5,45,0.5,1.5625,616877
16,-5,45,0.8,2,1958361
16,-5,45,1.05,2,2598803
16,-5,45,1.17,8,34504520
16,-5,90,1.17,0.5,474149
16,-5,90,0.5,1.5625,552272
16,-5,90,0.8,2,1797008
16,-5,90,1.05,2,2380133
16,-5,90,1.17,8,34778723
16,-5,135,1.17,0.5,374603
16,-5,135,0.5,1.5625,414442
16,-5,135,0.8,2,1551491
16,-5,135,1.05,2,2025285
16,-5,135,1.17,8,31903278
16,-5,180,1.17,0.5,339210
16,-5,180,0.5,1.5625,365167
16,-5,180,0.8,2,1409730
16,-5,180,1.05,2,1836765
16,-5,180,1.17,8,32854390
25,-5,0,1.17,0.5,554265
25,-5,0,0.5,2.125,899705
25,-5,0,0.8,2.5,2517375
25,-5,0,1.05,2.5,3424641
25,-5,0,1.17,12.5,57341197
25,-5,45,1.17,0.5,532973
25,-5,45,0.5,2.125,854812
25,-5,45,0.8,2.5,2488600
25,-5,45,1.05,2.5,3313711
25,-5,45,1.17,12.5,56218157
25,-5,90,1.17,0.5,466362
25,-5,90,0.5,2.125,749722
25,-5,90,0.8,2.5,2303752
25,-5,90,1.05,2.5,2948217
25,-5,90,1.17,12.5,53466843
25,-5,135,1.17,0.5,375292
25,-5,135,0.5,2.125,583583
25,-5,135,0.8,2.5,1907801
25,-5,135,1.05,2.5,2568430
25,-5,135,1.17,12.5,50962813
25,-5,180,1.17,0.5,331349
25,-5,180,0.5,2.125,487679
25,-5,180,0.8,2.5,1829691
25,-5,180,1.05,2.5,2295956
25,-5,180,1.17,12.5,49430329
36,-5,0,1.17,0.5,559303
36,-5,0,0.5,2.8125,1186479
36,-5,0,0.8,3,2960212
36,-5,0,1.05,3,4001041
36,-5,0,1.17,18,81120158
36,-5,45,1.17,0.5,542825
36,-5,45,0.5,2.8125,1209033
36,-5,45,0.8,3,2975481
36,-5,45,1.05,3,3876865
36,-5,45,1.17,18,79078203
36,-5,90,1.17,0.5,472419
36,-5,90,0.5,2.8125,1006765
36,-5,90,0.8,3,2715224
36,-5,90,1.05,3,3615473
36,-5,90,1.17,18,78672085
36,-5,135,1.17,0.5,375292
36,-5,135,0.5,2.8125,765444
36,-5,135,0.8,3,2285153
36,-5,135,1.05,3,2977169
36,-5,135,1.17,18,74589508
36,-5,180,1.17,0.5,330745
36,-5,180,0.5,2.8125,653748
36,-5,180,0.8,3,2160900
36,-5,180,1.05,3,2719695
36,-5,180,1.17,18,72224513
