Number of Birds,Wind Speed,Angle,CW,Surface,Target
0.111,1.0,0,1.0,0.028,60801
0.111,1.0,0,0.427,0.045,37601
0.111,1.0,0,0.684,0.056,112088
0.111,1.0,0,0.897,0.056,148991
0.111,1.0,0.25,1.0,0.028,62393
0.111,1.0,0.25,0.427,0.045,39258
0.111,1.0,0.25,0.684,0.056,115218
0.111,1.0,0.25,0.897,0.056,150133
0.111,1.0,0.50,1.0,0.028,69655
0.111,1.0,0.50,0.427,0.045,43663
0.111,1.0,0.50,0.684,0.056,123750
0.111,1.0,0.50,0.897,0.056,163015
0.111,1.0,0.75,1.0,0.028,79538
0.111,1.0,0.75,0.427,0.045,51412
0.111,1.0,0.75,0.684,0.056,137090
0.111,1.0,0.75,0.897,0.056,177942
0.111,1.0,1.0,1.0,0.028,82927
0.111,1.0,1.0,0.427,0.045,55323
0.111,1.0,1.0,0.684,0.056,150226
0.111,1.0,1.0,0.897,0.056,191146
0.25,1.0,0,1.0,0.028,60465
0.25,1.0,0,0.427,0.0625,52637
0.25,1.0,0,0.684,0.083,168744
0.25,1.0,0,0.897,0.083,223084
0.25,1.0,0.25,1.0,0.028,63652
0.25,1.0,0.25,0.427,0.0625,54602
0.25,1.0,0.25,0.684,0.083,171581
0.25,1.0,0.25,0.897,0.083,221930
0.25,1.0,0.50,1.0,0.028,70176
0.25,1.0,0.50,0.427,0.0625,60678
0.25,1.0,0.50,0.684,0.083,184609
0.25,1.0,0.50,0.897,0.083,247190
0.25,1.0,0.75,1.0,0.028,80274
0.25,1.0,0.75,0.427,0.0625,70667
0.25,1.0,0.75,0.684,0.083,207907
0.25,1.0,0.75,0.897,0.083,275860
0.25,1.0,1.0,1.0,0.028,86689
0.25,1.0,1.0,0.427,0.0625,75907
0.25,1.0,1.0,0.684,0.083,218173
0.25,1.0,1.0,0.897,0.083,282171
0.444,1.0,0,1.0,0.028,62033
0.444,1.0,0,0.427,0.087,72043
0.444,1.0,0,0.684,0.111,220908
0.444,1.0,0,0.897,0.111,293158
0.444,1.0,0.25,1.0,0.028,61706
0.444,1.0,0.25,0.427,0.087,74950
0.444,1.0,0.25,0.684,0.111,223377
0.444,1.0,0.25,0.897,0.111,300811
0.444,1.0,0.50,1.0,0.028,69911
0.444,1.0,0.50,0.427,0.087,85508
0.444,1.0,0.50,0.684,0.111,248856
0.444,1.0,0.50,0.897,0.111,328994
0.444,1.0,0.75,1.0,0.028,79833
0.444,1.0,0.75,0.427,0.087,99229
0.444,1.0,0.75,0.684,0.111,280744
0.444,1.0,0.75,0.897,0.111,364500
0.444,1.0,1.0,1.0,0.028,85435
0.444,1.0,1.0,0.427,0.087,108125
0.444,1.0,1.0,0.684,0.111,293551
0.444,1.0,1.0,0.897,0.111,373441
0.694,1.0,0,1.0,0.028,61921
0.694,1.0,0,0.427,0.118,99244
0.694,1.0,0,0.684,0.139,282260
0.694,1.0,0,0.897,0.139,371807
0.694,1.0,0.25,1.0,0.028,63080
0.694,1.0,0.25,0.427,0.118,102674
0.694,1.0,0.25,0.684,0.139,284411
0.694,1.0,0.25,0.897,0.139,376014
0.694,1.0,0.50,1.0,0.028,70933
0.694,1.0,0.50,0.427,0.118,112310
0.694,1.0,0.50,0.684,0.139,311070
0.694,1.0,0.50,0.897,0.139,409761
0.694,1.0,0.75,1.0,0.028,80864
0.694,1.0,0.75,0.427,0.118,134952
0.694,1.0,0.75,0.684,0.139,356610
0.694,1.0,0.75,0.897,0.139,457281
0.694,1.0,1.0,1.0,0.028,83554
0.694,1.0,1.0,0.427,0.118,142331
0.694,1.0,1.0,0.684,0.139,365611
0.694,1.0,1.0,0.897,0.139,476381
1.0,1.0,0,1.0,0.028,62481
1.0,1.0,0,0.427,0.156,131831
1.0,1.0,0,0.684,0.167,333813
1.0,1.0,0,0.897,0.167,421247
1.0,1.0,0.25,1.0,0.028,63538
1.0,1.0,0.25,0.427,0.156,135156
1.0,1.0,0.25,0.684,0.167,344407
1.0,1.0,0.25,0.897,0.167,449582
1.0,1.0,0.50,1.0,0.028,70294
1.0,1.0,0.50,0.427,0.156,154192
1.0,1.0,0.50,0.684,0.167,368541
1.0,1.0,0.50,0.897,0.167,489935
1.0,1.0,0.75,1.0,0.028,78949
1.0,1.0,0.75,0.427,0.156,177640
1.0,1.0,0.75,0.684,0.167,419601
1.0,1.0,0.75,0.897,0.167,551720
1.0,1.0,1.0,1.0,0.028,85905
1.0,1.0,1.0,0.427,0.156,184563
1.0,1.0,1.0,0.684,0.167,441919
1.0,1.0,1.0,0.897,0.167,574793
0.111,-1.0,0,1.0,0.028,540156
0.111,-1.0,0,0.427,0.045,342761
0.111,-1.0,0,0.684,0.056,1005112
0.111,-1.0,0,0.897,0.056,1328857
0.111,-1.0,0.25,1.0,0.028,554647
0.111,-1.0,0.25,0.427,0.045,334723
0.111,-1.0,0.25,0.684,0.056,988214
0.111,-1.0,0.25,0.897,0.056,1297031
0.111,-1.0,0.50,1.0,0.028,472419
0.111,-1.0,0.50,0.427,0.045,284566
0.111,-1.0,0.50,0.684,0.056,928071
0.111,-1.0,0.50,0.897,0.056,1170663
0.111,-1.0,0.75,1.0,0.028,378742
0.111,-1.0,0.75,0.427,0.045,219924
0.111,-1.0,0.75,0.684,0.056,735065
0.111,-1.0,0.75,0.897,0.056,1014484
0.111,-1.0,1.0,1.0,0.028,335582
0.111,-1.0,1.0,0.427,0.045,184755
0.111,-1.0,1.0,0.684,0.056,703579
0.111,-1.0,1.0,0.897,0.056,918382
0.25,-1.0,0,1.0,0.028,543179
0.25,-1.0,0,0.427,0.0625,474592
0.25,-1.0,0,0.684,0.083,1493.888
0.25,-1.0,0,0.897,0.083,1986050
0.25,-1.0,0.25,1.0,0.028,540854
0.25,-1.0,0.25,0.427,0.0625,459265
0.25,-1.0,0.25,0.684,0.083,1493160
0.25,-1.0,0.25,0.897,0.083,1963330
0.25,-1.0,0.50,1.0,0.028,468958
0.25,-1.0,0.50,0.427,0.0625,399085
0.25,-1.0,0.50,0.684,0.083,1367468
0.25,-1.0,0.50,0.897,0.083,1781866
0.25,-1.0,0.75,1.0,0.028,388400
0.25,-1.0,0.75,0.427,0.0625,303955
0.25,-1.0,0.75,0.684,0.083,1117326
0.25,-1.0,0.75,0.897,0.083,1532773
0.25,-1.0,1.0,1.0,0.028,335582
0.25,-1.0,1.0,0.427,0.0625,259131
0.25,-1.0,1.0,0.684,0.083,1039933
0.25,-1.0,1.0,0.897,0.083,1392768
0.444,-1.0,0,1.0,0.028,532094
0.444,-1.0,0,0.427,0.087,656763
0.444,-1.0,0,0.684,0.111,2039625
0.444,-1.0,0,0.897,0.111,2575716
0.444,-1.0,0.25,1.0,0.028,535929
0.444,-1.0,0.25,0.427,0.087,616877
0.444,-1.0,0.25,0.684,0.111,1958361
0.444,-1.0,0.25,0.897,0.111,2598803
0.444,-1.0,0.50,1.0,0.028,474149
0.444,-1.0,0.50,0.427,0.087,552272
0.444,-1.0,0.50,0.684,0.111,1797008
0.444,-1.0,0.50,0.897,0.111,2380133
0.444,-1.0,0.75,1.0,0.028,374603
0.444,-1.0,0.75,0.427,0.087,414442
0.444,-1.0,0.75,0.684,0.111,1551491
0.444,-1.0,0.75,0.897,0.111,2025285
0.444,-1.0,1.0,1.0,0.028,339210
0.444,-1.0,1.0,0.427,0.087,365167
0.444,-1.0,1.0,0.684,0.111,1409730
0.444,-1.0,1.0,0.897,0.111,1836765
0.694,-1.0,0,1.0,0.028,554265
0.694,-1.0,0,0.427,0.118,899705
0.694,-1.0,0,0.684,0.139,2517375
0.694,-1.0,0,0.897,0.139,3424641
0.694,-1.0,0.25,1.0,0.028,532973
0.694,-1.0,0.25,0.427,0.118,854812
0.694,-1.0,0.25,0.684,0.139,2488600
0.694,-1.0,0.25,0.897,0.139,3313711
0.694,-1.0,0.50,1.0,0.028,466362
0.694,-1.0,0.50,0.427,0.118,749722
0.694,-1.0,0.50,0.684,0.139,2303752
0.694,-1.0,0.50,0.897,0.139,2948217
0.694,-1.0,0.75,1.0,0.028,375292
0.694,-1.0,0.75,0.427,0.118,583583
0.694,-1.0,0.75,0.684,0.139,1907801
0.694,-1.0,0.75,0.897,0.139,2568430
0.694,-1.0,1.0,1.0,0.028,331349
0.694,-1.0,1.0,0.427,0.118,487679
0.694,-1.0,1.0,0.684,0.139,1829691
0.694,-1.0,1.0,0.897,0.139,2295956
1.0,-1.0,0,1.0,0.028,559303
1.0,-1.0,0,0.427,0.156,1186479
1.0,-1.0,0,0.684,0.167,2960212
1.0,-1.0,0,0.897,0.167,4001041
1.0,-1.0,0.25,1.0,0.028,542825
1.0,-1.0,0.25,0.427,0.156,1209033
1.0,-1.0,0.25,0.684,0.167,2975481
1.0,-1.0,0.25,0.897,0.167,3876865
1.0,-1.0,0.50,1.0,0.028,472419
1.0,-1.0,0.50,0.427,0.156,1006765
1.0,-1.0,0.50,0.684,0.167,2715224
1.0,-1.0,0.50,0.897,0.167,3615473
1.0,-1.0,0.75,1.0,0.028,375292
1.0,-1.0,0.75,0.427,0.156,765444
1.0,-1.0,0.75,0.684,0.167,2285153
1.0,-1.0,0.75,0.897,0.167,2977169
1.0,-1.0,1.0,1.0,0.028,330745
1.0,-1.0,1.0,0.427,0.156,653748
1.0,-1.0,1.0,0.684,0.167,2160900
1.0,-1.0,1.0,0.897,0.167,2719695
